sample_id,price
121476,11.212653171479667
143062,21.328448791997584
32793,7.020634191043906
185994,7.891109282741514
102614,16.23436792237028
292715,11.076543636458346
260029,12.741093117930525
21248,20.697421906530607
259597,7.721147337237844
292180,7.989402633912027
140552,10.205406634962529
49173,8.891110048343402
227222,19.293233630695944
133137,14.150479064643275
167895,11.756017470276218
276369,6.249528437938466
201673,17.071951535372765
171043,7.006239695005332
204730,16.172574489673185
156301,29.672784793034985
199916,5.043693329514427
769,13.278178737035423
174347,8.505849111421313
1811,28.7827415958369
100471,11.10589271161114
211877,13.333248109895703
132363,20.347430811852007
286398,8.370888122397739
198037,11.50251585055596
56218,42.786196938737696
220287,25.01647941475538
227347,24.615219839864906
292580,10.926860250669138
103098,14.209207304979147
185761,19.302353198462903
50892,7.617377018228426
94785,12.266917843348814
268055,15.738521209661586
7175,13.449287055642417
131045,14.94330520562502
136160,18.158355139587556
108976,23.09129124460666
293625,6.805935055143083
9331,14.355141415931266
224639,10.393243809348725
88200,8.60249487228682
178985,3.4080417043394107
91147,27.579993764998573
56422,10.102137433257642
153751,21.62644014172537
219976,30.798165757204856
79299,25.177713749773027
57176,40.20928473855888
31795,17.442155499890525
209148,15.901667811338777
149334,39.95245605273953
143319,14.086188693384795
286908,19.089950119760406
56800,8.86962366480364
168456,10.556645864382922
257734,29.952718244267075
48325,10.719137161037047
172883,6.5830264282187665
136886,22.126991221716615
177592,10.6957528579854
224204,4.256325083029218
94981,5.206459666998074
200093,14.131985720109803
807,13.308321806963033
89024,3.3319821729512906
203071,16.45890319684198
142816,25.925987979649193
167260,6.679926563515779
261259,15.758002877926181
164392,17.61352207712476
116345,13.885873596619517
146556,94.00508671844398
116574,22.701606071292616
259981,10.170280699340193
71096,50.59764219174028
272463,15.754038770682687
166344,3.424467423418344
163351,17.10504669330796
150959,24.456702864274597
291246,9.112586722532562
197787,29.942973720695115
86627,39.783406027549105
100925,17.331177580141578
58813,5.742570317291828
142523,48.30519482558725
6568,21.564331039224275
13276,16.374818579837395
205866,10.69191872856712
243806,22.63665989941853
210028,33.87481179406762
9216,11.115119327038503
240850,11.187001750613682
37077,9.25470804506545
181486,8.86459982463161
289861,17.94844817368568
55389,20.724984746261654
21306,17.089548630682003
278808,6.515862908570437
129506,181.63767153772983
81101,8.659013139450463
209540,37.82894066017038
45945,9.52638696997839
170079,12.662562034598848
245044,4.746678316976093
289790,16.471883634444083
247686,41.60000002804412
200213,6.086419475368141
258317,12.43750780630191
42358,3.100964206908715
164629,20.409393343388682
253598,5.843161760365378
222401,28.025515574781537
148359,19.87971580586546
77050,2.379351709185246
53320,48.761701235425704
191780,5.977100417824455
140277,9.592994852524301
65148,9.158034926949203
158582,8.936607285568641
22532,15.87321751635469
39614,8.771122894482236
115115,28.471277965660796
255309,15.174279990418823
183885,5.449475867418418
72870,13.117964984837663
296265,13.78841794301518
222162,43.216955886955134
235799,11.66488536823768
193760,16.34290825540077
245438,7.345141523743364
209140,30.37305708233176
251959,10.62277673112574
210600,15.411659963211186
87898,18.282215022346165
104960,15.759202133284399
67393,12.687776886414536
260591,9.358217859828244
219690,20.00090708726341
11928,14.397835631023433
278216,8.128501252134209
187420,12.189678305538717
288749,9.145272115971075
241331,13.011516335603265
95817,27.577664057408956
125081,8.829818083220704
266039,11.234750581304409
236168,81.83275579518137
201945,19.84806791237746
273991,20.052428817720294
118178,8.996294285885018
154428,17.41067537816958
289919,18.435950380169135
56242,29.08556464560815
95241,19.120255632770636
152917,4.621105669236881
7022,12.700857764427202
73697,26.340465150355673
61503,19.650118819524067
209244,9.059222187634036
78223,17.383906700905964
6087,26.657713526850852
74354,15.419266509016312
82334,10.254778882496034
116451,11.151444780587402
107855,11.034272437665788
114949,10.71551458015423
80645,7.843482699667273
241550,60.00015650562646
195935,33.27770349294908
248464,8.193505205705042
77615,7.521965856109306
193847,41.68190949622941
273171,11.774812323062978
279756,13.731507630289457
246685,50.152388090238915
282657,6.878844741850911
279766,9.65970959714155
275588,8.539475885816557
6390,54.60499793001574
213571,14.47494443409327
97801,5.821000868583178
246107,74.79718627592875
204870,10.927587089253585
195789,122.81796991825887
46206,13.334090110816849
71514,17.755428696521342
30727,11.616689956948385
50968,16.657963012998003
248993,11.622368178216002
89111,9.530429763627124
160046,5.8317595852780135
93932,6.954508205725361
19501,26.276463436055582
201911,11.030565107239436
106699,9.245812489121928
74638,64.07098657196671
169289,40.01797713806065
11172,7.065542493078454
30378,9.992270696127875
162844,15.010408313264762
206379,18.080623182445493
243555,22.134499938441852
85948,32.19563187635995
210196,15.123650346259883
10759,15.485447346469392
237052,26.9430672764451
284393,5.585472618645681
44877,13.653614481041512
268199,9.063382546308507
182270,10.021904197875127
283947,9.887294044172236
184437,6.562305093807323
117166,25.800546040152454
210712,11.027818588908055
178052,23.98823619443362
210610,10.890251627274043
131751,15.294340087158629
109703,17.1436664826127
254393,15.058496359358886
1342,41.874380414387616
237167,14.046475986869485
5453,56.82349190581101
255663,9.859349800637798
282560,15.5110764494215
63609,17.291563117219418
26274,9.957578282088535
108370,16.08619671519123
159967,3.4521811438561825
189013,17.170836657996436
205731,7.420961698825644
243198,25.802566403000554
66802,20.819933467292177
272805,19.26191178901628
252629,14.774814930470423
201609,14.308837780300399
95009,8.504999859549878
178524,12.567681213385333
155395,8.267249177963595
221831,10.275518942964599
45825,9.751759207289169
184066,27.9243966988989
276325,6.137200524718482
106516,16.836920717640872
148536,21.12657974239469
42995,7.989194688684927
115352,19.64024134484153
260252,15.009534029706236
101793,6.497621126685187
213027,26.174191895388383
127746,29.160061469232865
265772,4.146027705549091
125419,8.562291595142995
105002,12.979564415072396
229139,13.906760021966159
84020,7.262300478436442
44899,12.940540398809455
226645,13.010479424199564
27305,8.393960181954988
145634,25.931529379937615
204802,11.019041095529904
28166,6.936651907460546
156302,8.602896103654786
288000,5.897791804305236
57738,17.6203295368191
33595,15.29520944967452
14456,12.647147829752582
119356,33.521839765532775
274668,14.636197387598479
12945,42.755637391600985
109565,18.2051926544385
132861,9.35380059307298
95758,18.35112153356118
207308,16.77907505996275
122009,21.262401409072098
113907,4.766438203014176
128158,16.2655809497063
251631,14.69977017728463
131943,19.055563216502584
211131,14.860563235536647
184603,20.91083354433345
152983,22.07142555556988
38723,7.553604401173415
88548,23.37623090581951
277163,2.7721926565023844
287338,5.438978556328465
16792,6.842525786992777
99868,9.76970872099013
158084,7.589183500523235
181630,12.43010473605588
204852,11.424221709148139
208498,14.649300846207362
117737,20.98412376646437
109614,32.55935391195294
270597,12.448142945234128
155193,16.693968965285645
22165,12.915801110559734
259413,7.111355519937236
150243,12.675982011671552
268843,8.999505843463304
173336,8.981072280104968
201208,8.629388311227151
206209,14.216076796396584
254772,6.023204069068081
84794,21.398104476458947
14926,6.591844691836454
153906,8.489284011914288
58333,22.737744605261014
72560,20.049953944106075
66527,19.531507265875874
219875,44.564370780215434
26884,10.038423440280283
49549,18.057286890484328
173637,17.45223524128178
176591,8.860209620488364
28023,6.801914483555929
25561,9.7687314355157
106578,12.921915582209259
68946,15.59207547676127
260110,7.518339419708082
93972,10.505244544996732
274793,17.499724032530946
185615,11.745467134704437
285975,17.90802850045445
34581,12.86256028696851
167285,4.203670194180837
106599,11.61127729548101
84465,14.74226573463149
97909,21.321111311080294
18727,72.26229061706702
75857,21.284559647876335
58019,6.0443307606615635
61034,18.030474932561845
90525,40.86920462599806
31753,19.50511529972968
23483,20.076871478205376
197710,8.686787434056319
283972,19.28737166098731
208566,28.338749655832665
56320,7.0868776132238835
5607,48.20021187027044
293045,10.504124796194315
20622,17.939694490924182
19473,30.183203030722115
227982,11.035965225852992
79411,7.636171125437899
142392,72.69790479190497
51093,20.171467595162927
263815,14.556569161306685
219722,30.95055566786074
92716,23.400783215021125
271714,19.528354496928323
235737,24.77250015701752
242768,27.073392355961232
264576,18.436343292249425
298942,11.422805219527753
215874,8.161707958354139
92673,20.92203782036291
9483,21.034082980671315
49557,16.106996571492683
201536,20.11371407245467
195592,40.311165980327495
33412,23.726198574437642
122658,10.542424822934322
100860,14.582790307976547
174624,7.011075238682099
17603,8.184039403737337
9564,4.169820409479461
219628,29.1785643968443
203662,18.316018750549006
181922,2.7774822859463897
235492,128.18564484118167
161105,13.360394605914228
10897,15.516729596709041
101299,24.138215635521323
18485,9.672668656794361
78565,9.275990776414783
128374,15.916986428446446
253556,13.902449824604142
293711,15.375078085154431
97322,10.245216006527935
172755,11.495519841674215
142490,18.66290720341638
277428,8.457863027706422
184003,22.8215106229361
40512,7.251929660211849
227696,23.750348472496988
91770,6.680373435594285
133223,32.47849270642097
146736,87.47060510367217
137536,6.836675247406518
258248,11.792069192269278
77659,12.291020154617268
136497,14.087980717159962
59427,20.273443760524188
34860,31.42512818236311
297348,11.13406124257246
137833,12.491114090049722
175041,7.662154643548856
168548,12.755087929178933
120280,8.488480687932542
107837,2.6057997557854087
168137,19.719593742284403
275229,13.374985152188046
160876,12.699019883377968
271524,8.861543276012238
125480,23.280998051497996
208926,8.022201946330402
89817,17.65249016615717
148025,49.02820041501432
59723,44.25169177960989
202445,23.865282228829315
279447,13.189462882861037
60328,8.769467735606106
228233,22.381853289101336
59565,9.53723482045488
285510,9.204916051431795
8349,14.077191773982065
183649,8.135106430911375
31220,9.012729944515831
86921,13.87609493675562
139603,8.397998971970937
212171,38.51975995576697
236095,14.1421050549896
234062,14.228122117672356
262193,14.032115397604048
258547,13.546361238499019
97948,17.13221757273126
149907,28.219017668111487
283276,9.692335103066974
32268,19.501368739341594
54651,15.999047803700844
270099,9.585851023423327
130390,13.88880273827398
82905,4.90809001878389
233815,42.76693141680032
219595,3.9206969957297004
17325,9.870035623737293
114026,14.633585427886402
202641,14.293208514064405
275158,10.588712261951894
298919,2.697429915826439
256693,33.94029415390433
215015,18.216886094008636
169518,21.895676960915115
243500,14.516922848499645
142303,22.93902075353046
126871,23.45607563584997
106443,6.851984474526777
8120,7.366259200332997
50401,17.35172802050548
246185,17.02137687456429
8385,21.681301428012425
256908,14.222519598269503
26461,12.334760753294962
135303,9.061592127039923
94277,2.740928959688052
185707,15.998320273851895
48732,14.91781979940202
186788,14.955597156291295
20442,11.3570745621276
186402,11.376239435881814
260268,17.9164932651493
278749,10.56642263070963
50541,11.243561225172638
21155,40.27201550788705
274610,12.311674644994161
175297,11.145960551984555
270209,10.831536728005414
43944,10.193329972597502
189958,13.835269555121913
126584,41.86923720691414
120244,28.126496113093665
9713,15.364606752216652
53788,11.46698099844403
259799,12.133229332609712
74020,17.32740084732116
143660,77.95111710364003
13184,35.00031408142895
34371,16.221088002532213
172324,19.578642872192255
282980,6.0484107695446845
37655,8.813981826844723
9772,5.125828381192052
232634,7.155664387646233
299243,5.349417244237835
114338,14.068628478769254
271247,43.21304910178812
233391,10.801494238551847
44640,6.0307922485956675
29633,11.727126320445533
135241,15.295985448831308
142704,44.79899423347608
223257,19.047012477063312
197387,16.303655274127827
106939,7.6837696532049105
268979,10.343287397778361
267815,27.16312497513433
197974,16.862820562320152
76098,5.695573973833417
279888,43.129018119062096
149512,14.464798054822003
218059,10.127838119875634
130563,12.70471277767845
151018,7.556075058767039
9266,20.257466488463848
284244,8.05189031529884
218139,6.697558981198285
275248,21.150508200804072
70786,9.647116842809734
275408,11.998866276917425
251807,9.250541068208864
40242,17.349547434452777
86854,10.682893087027649
100232,9.32468887394554
195206,57.944454901175234
164048,2.4076966495141807
81584,12.02276213583314
132557,10.577259994397668
103816,30.696008593487704
8973,30.825469648252856
90226,15.795730848476593
204067,50.57307549046244
158073,9.858264054345366
91091,23.011179791075982
160176,8.755073711972063
238438,26.717961845849807
164490,13.455596110020728
84512,38.929738174916736
281689,5.115286046698386
41647,12.65960753608897
216909,24.209118429603325
241622,18.691676381293693
147859,45.393543510873094
173941,11.656426163562706
276730,6.329226868513848
132068,20.16019192166655
33017,8.749455212808776
251893,15.899980742313085
165305,8.943923757228808
280202,28.105353465359396
53606,10.94098435397605
3928,23.087350209414566
126090,11.56434252702839
282308,2.4022912761778716
161158,21.72658397884385
34550,16.265009821909576
186837,8.967882096630428
183644,15.828530556513043
16871,15.014880782082955
116769,13.796092175094204
24837,42.16255397929035
190973,10.377580829692144
247003,16.169960421448515
225534,11.802313961035384
169895,16.97853720065633
30052,10.947625251361885
174922,12.215856283406382
256134,23.20471285920268
135006,11.104431058283884
179883,23.313357054293736
26904,10.874055428220998
258347,23.61130992766379
107880,17.64411207031415
85827,20.596005192195733
202011,8.316734234100535
270510,13.741588875504352
173947,14.178425043784548
228633,14.971012591541887
154705,10.49649770035632
199191,11.054473015149716
12830,22.88874233139186
292563,4.914513168331176
98647,23.183406054369275
120930,24.505996503820896
291839,9.69025171778789
231544,15.30885989428951
121201,14.172899039534315
243568,17.902216208761857
15659,5.951849040631654
155222,7.447629683034988
188801,4.428342036621013
105603,17.88962494501544
157227,82.89974387569012
73409,16.876588882776666
156836,155.80104300319366
200957,48.22354956563586
207639,15.805953657343188
208091,5.9907977606789125
17711,25.975695839430696
59386,10.774138056848745
49126,14.416259921785004
202368,16.35626034187982
36047,8.288177346420587
159652,14.663697218846568
150493,24.179619525919748
33681,14.462954784912974
221455,16.22333258716926
175869,11.983404400860827
194815,6.20376912153233
40850,8.565635741864012
287165,15.93222883792287
25516,41.396679364464745
98753,14.093664888878406
247759,9.994474642493671
117678,13.196623638332195
103186,36.390448847001934
66035,9.019706501692326
209537,17.515288234094477
228474,20.093718382968046
158124,20.946972714038985
109540,22.32105445647238
5172,68.79157222094666
86399,13.328394987025654
269619,10.169815760044072
222647,58.726483627658205
256107,9.980052329298303
16748,14.46838629518197
24178,11.420504838495654
113630,22.108581182711568
164715,23.857060029227554
174254,9.237257953547068
182046,7.175386831954885
150938,18.52299619237114
133815,22.032057247208122
91478,3.793471923326356
119853,12.204405353458855
289781,8.960981997031308
221089,25.412122666247342
63993,20.579262219355538
172397,8.473000246534957
15813,15.964799497747501
298224,22.76255038484349
116444,30.970736981461936
252475,8.792488715027407
104464,12.054560858439963
31727,4.251946605743331
69953,58.81139432798015
94442,8.576671742204558
267697,13.39957887954577
77584,38.716239581338044
101580,13.229681625990931
188142,7.925011582290258
98128,19.185424288227395
44268,15.494459787028786
226282,18.650199787131857
192596,11.15953356399614
90255,16.829722276477575
86872,18.565653828583116
276140,14.441320934367525
286421,9.414781953215137
76951,5.432994824676415
122097,16.927508318047092
267909,7.025951970048759
157676,113.3857345704913
57135,13.160904544720859
18525,11.421718040677337
267679,13.914986170514196
233947,26.971574419766934
128822,16.245804473614516
156793,149.84458666398055
250532,9.99869096989475
33014,10.981500488639979
235004,18.911458859056893
232233,11.980751859163695
16776,12.00884657204832
282057,10.978392882259165
24264,20.024456619131627
220064,15.345353261681952
20417,11.180119316733583
3105,8.095460440921581
225739,19.95169043727769
189363,9.09054983552096
62582,24.207506148336364
1734,37.52042674773413
288590,18.44464725048316
154417,18.093587950303224
202828,14.92330154410253
28760,15.580663330992405
225326,8.596307309985978
244133,16.530800013215522
44116,21.409481677827507
253692,10.988472493772461
260794,11.55857035125348
22147,12.670031533663934
260522,16.92516768188162
115688,11.615446980735701
33627,4.441306516417711
207662,15.72574072469767
85142,12.615674567990862
124146,24.423852809052264
203780,16.279677698731255
74976,18.752336898873835
171294,7.530599702524448
247700,9.426076910375112
125918,23.57270863887849
257236,10.021210755763004
143761,59.53930171870288
157737,14.961508115756834
53598,18.678337443136115
134756,24.83798986137574
120463,17.006954866829908
249457,7.436080432105226
2301,87.37410118964632
32522,15.90485780471174
101056,15.583300363666861
179985,23.755198286181717
46437,12.048480170158843
61699,12.956119526071422
182328,15.219938333278167
20181,42.16916314267282
3680,4.046042618910599
50379,10.099114102339197
175072,18.156866873120986
3741,26.722539476331242
54934,18.30738604438396
266033,15.677528878522729
195603,57.17263194494042
256801,2.2830276261954774
61553,13.132020599838368
271922,32.08564028650239
207846,17.616224479929755
155427,9.379128841945182
188830,14.781852167589253
203840,13.850519760420715
19896,55.703070632754034
60867,8.847307210938679
96639,5.9137543905825325
248213,16.597870284842013
201257,24.011105028768533
280984,6.72676804478422
104858,12.396331572588638
58165,7.415722661806282
264535,12.015432767544464
88411,6.676094688495993
210074,4.137371440087516
146521,26.251653131986046
116364,21.25843694268521
231216,13.185729934067819
157251,86.20144168058619
76651,8.14644742573641
167600,9.061234293946615
66069,20.135998984351126
84508,12.393039477897068
267737,18.673309359332844
199601,24.600125489728626
79499,13.657317717817284
86535,8.926283114566289
78769,2.5759225117501536
956,9.466447861478269
125204,11.439276515029055
234809,6.496198935293995
247826,11.530827862949792
151482,14.646614645393067
128862,19.046089398186623
218352,17.768299895130227
119690,28.526032563274008
280714,9.533432039877539
38539,9.919453128658551
85764,7.551669081283576
81937,11.765260568914103
113686,23.030165916582945
287866,7.09187368828671
163141,7.78257449693974
244098,38.81288007773453
44394,13.091247106998358
85428,7.849926706994626
240109,25.452928728683084
244724,12.418899179060416
110106,25.977428314168023
30876,16.29487987898315
14088,11.758225010670316
272698,14.50479988708885
119130,11.780820620036991
185055,11.486114931889787
107994,7.354463472427536
219005,27.55292179880664
136368,9.268089473864654
135952,15.656152708525667
110506,15.727552209234595
194383,15.470225305093178
30507,20.218422347311883
198912,17.532172412544547
271866,26.99434460876583
26268,16.180871385508677
127835,16.40733134823165
170121,6.472946474765674
226882,10.534586875886596
287063,9.480855687546562
280415,18.462485177459087
166847,8.336602781540378
78337,10.725655359330414
6445,17.193373163926815
297176,8.11208107285661
84819,33.48872549884965
46957,15.609628750506793
123197,19.88228402120518
190361,15.752905800462983
191408,30.318875086460046
131428,6.280170868615102
207795,16.61268405587608
120229,40.14849827820376
202064,17.145606294342212
170727,12.076923942862642
140192,11.581384629635043
16539,13.50985789132426
188074,11.810460408485365
186070,18.361795432171345
63061,18.109485936040464
192217,17.33499689529966
233277,12.350037840385495
69962,53.87899264739925
246534,16.26783293701401
197601,4.99519737696024
76905,4.4852444198588834
294162,7.466803264678489
209016,20.158103947998455
122486,21.596766533118796
132700,19.388363192047137
190133,16.572686906243757
6481,11.659161104184712
85852,14.200838487601535
197805,9.427631516099254
173320,9.91995536424251
144424,20.822981825227828
247675,92.19016909564006
89993,14.033586181379636
181491,18.539646937251007
87983,6.359564807274664
213510,11.64828298077683
174253,9.781127806727667
146443,36.948189435188986
220485,7.174424258816839
209130,9.154693290384692
40938,7.16754905967228
92745,28.222686694497025
270287,13.330313777140907
228623,15.87005596725718
223513,12.95095510240853
202338,11.15564249186647
56915,17.41336315806219
44166,6.358663393174791
3450,17.832384130535083
131192,19.63807506323169
19689,27.845037552382927
109148,24.284190343062793
37597,13.535088156806951
172253,12.353599669866416
138924,14.90179783074567
230833,3.5511655527949464
86110,8.586625977125584
77902,9.009943077764131
238273,19.723486500307157
169779,12.13469326837718
92522,22.17918006521013
84999,8.24590176710911
215453,18.39880814418568
22412,17.09524138456497
183116,11.454578198191765
241061,6.565619649717025
26311,30.635266025973646
61580,19.56151125424748
15428,17.177896154257986
40268,7.166997270467845
2935,11.734817220526889
68782,7.808105597869769
3920,8.994969786870431
239144,10.495335445499222
241945,18.794563640701327
288298,10.126063431868166
136306,16.72781024832783
234837,22.32214907904826
82062,14.031267933993576
98907,7.704211799848746
192174,8.14295472169688
37848,9.453541499061048
202935,13.512514347885139
101562,25.154832149636686
187757,6.280356700348491
108676,13.695146311645912
81083,17.364709791097983
154639,9.699627050551818
144320,46.47405282176963
25628,12.034090188277602
96022,20.654133651488888
49293,6.620185990891228
246559,26.60923216923434
221756,7.361304884397244
170184,18.630741308981058
124566,20.030722753687314
267454,20.43708683849499
116993,31.39450269389761
213753,22.15520960570111
190517,4.281223127000868
279759,7.478617062435884
99722,35.851099853051046
281379,13.962919238690976
111912,14.461817747775816
263995,20.692447915588822
145199,60.347743342819975
227838,3.758305143021613
193703,14.741511712448478
70750,6.969412914777876
273903,17.21574090237939
179921,11.498281746019273
166592,26.96724306703872
76134,4.19921025669503
101497,9.065905293319366
222963,6.7023508138835455
37542,7.0505110751134135
123521,15.594998752874442
189571,3.768723233795126
263978,9.726527161434342
231645,21.862047867173537
156724,33.02871945479637
109976,36.60270028962562
91864,14.41671668756368
42719,16.53860466026332
276781,31.535798214896907
162653,20.778924362973328
187684,11.836531820826293
220388,10.339054023342836
115833,17.19956295132836
162648,12.890770424632885
298640,11.334343792880023
35655,15.046243067190119
31571,13.493717598990846
36985,3.9925454422421103
65251,16.425483459500303
157156,147.77137591429099
282323,13.139160089209641
262745,7.577627987614816
236269,15.378736205403797
53370,15.587699525512466
106930,17.804255047093655
170770,7.960475263286563
203571,18.088451395869214
120514,9.070926672858926
193988,12.540430316836375
219446,21.554093566133403
410,21.29541142040648
115463,20.898799089551396
234034,31.83916957030846
117589,53.78965473132867
118663,4.450563247156531
106990,2.582383985507157
78876,11.149116221669821
139576,40.57941694646447
292759,16.80064850547801
42284,12.344666919357891
160197,7.32459655338
103984,14.040590509307215
228793,22.178709446949618
96401,21.24904179634533
41477,10.076911234266012
6366,9.345668299329963
84822,23.576378835768814
273718,5.2575076531278775
195722,53.48480143777175
153296,9.858032751936147
89603,8.315260621124121
17449,16.94700662018523
107176,15.885977456165106
109090,24.127774152462575
237869,43.451211064739105
222668,11.204708429633873
143984,53.03134718112327
188693,32.81295792472418
200769,27.009502881663366
26318,26.359222533545278
193733,7.150854648930482
71987,12.194078013651222
26826,8.350720309643235
213106,18.501010433368766
259065,16.001132336681877
33575,9.289049543549133
169053,6.825744498041193
128503,21.004591842489262
265019,11.494797962443005
200461,12.811303414478012
183087,23.354180661129064
123097,12.815549514547584
5296,51.02925233262343
1610,92.09577418703773
3597,80.45783845345812
186366,8.50377850783467
52311,14.087240947283734
174794,29.939743005966253
160947,19.441626904221835
155469,9.484627340103529
7549,30.70692338374034
163119,9.937384891323282
295019,13.252203665346226
172353,15.360592569756049
277942,10.1404780028216
75537,13.064156191446534
184713,8.101762350597232
43709,28.314938143756397
53468,22.11565289144538
48659,9.660885423866127
142025,25.028088780684502
219444,16.750982224576553
140185,14.000351344768152
163990,17.18967904872695
149507,31.45420438337576
51477,22.406320304804836
179398,21.321435297318068
1437,21.520463767452178
217164,16.732111847537766
293813,18.49853428357992
162963,5.845069152125208
266822,36.644428978987946
250617,12.795015378505134
13023,31.567431211733624
251082,16.03774909577979
83818,1.4093243789687682
45028,2.8627021401075146
22592,20.0209044094314
88756,4.761565592052941
153225,13.51673096365602
57359,16.806452554911584
264190,35.81535544395598
265942,121.1758813914571
73091,20.394233529614272
71649,14.430962117780874
264335,55.91368897546002
256798,14.115567363456869
87161,5.296350965583187
192708,12.378335655944614
90031,16.031080047024616
281961,8.904505529464826
121162,7.965411740939427
18434,7.4536911352359
178162,11.002996835142445
100601,11.852779934549336
232299,9.031607272297302
2236,51.49953356485693
107382,8.972838658935455
123877,13.552510386745228
149377,5.422693225891409
280284,7.98873771430158
55518,36.983964413987835
123423,7.469572858876683
103539,16.93940553021826
14204,20.844752821003823
206959,14.978236703974515
141560,10.71504241369913
97448,18.598564535558324
19847,2.0028342452401837
162981,17.68854388902008
48217,9.148895641009403
232805,53.743805726570116
43141,18.578810205448416
155248,11.057367854938636
193910,6.478851047716197
149928,14.637835125821686
215706,6.132885591826569
69682,8.457134552107428
48268,8.071009538187829
136349,9.361200796818194
291654,19.114502583853337
51184,13.397570002969575
13498,12.784043094704936
217530,29.37010937338599
23499,35.23095845127559
94900,7.420913642683572
225741,28.20245221266402
112798,8.15609936335296
124430,16.28740818837339
211971,19.479093891253523
19748,48.564555651017024
148923,9.062313453717088
44204,15.933718211105155
116308,6.429162597397505
159942,22.287185432187677
37447,4.618245926035046
17958,42.947196603302125
278345,11.632172695149556
241566,12.93926168963723
247486,16.372112088585048
128936,33.30488458241616
54998,6.929391608946296
253394,17.677962945382028
271500,9.090963015327038
82638,13.693086711690551
42529,24.79550684606315
125009,49.42892958940418
24628,16.002137054991984
21007,29.610493963330363
268609,13.665113878607265
32040,25.33467073093549
278607,13.984093108695893
147823,51.73926679151771
209525,16.908129811082866
233052,10.065855244533916
264556,8.217635631657835
290322,7.499628002376739
51079,18.53592852965722
267518,58.79527624320893
221822,9.204291081525135
51023,2.394940778567211
202457,14.597063953950704
12529,28.173267925146817
240930,94.2895597480127
18750,66.77027055074718
293597,16.58695932248977
142550,63.853557838724406
102722,15.211387718916159
117148,25.82443275557679
200930,9.561000117274002
166080,7.029450276552719
234821,4.561652449502939
113095,24.265309417883127
249207,5.982008766872541
264384,88.5993551603869
130800,3.107584702185666
159619,4.967528842254492
255885,4.5422931404922435
129550,8.83904668481831
95928,1.5253763971470402
119538,7.010879815652601
176971,12.486619407775875
127187,7.1965950215950265
280192,10.943439225210527
30149,17.641137028786897
220291,20.865025988893276
17128,9.77453459288504
290806,16.197399187376572
18310,31.093256078206224
206992,4.663121913792768
87814,10.982406168322287
277598,11.800641849378387
254500,7.843943901313021
4977,16.363351692488674
292218,5.593321254439305
296886,12.555753290423189
20736,27.560221504630384
240343,8.328471004285632
153173,7.113159204146599
230567,64.44692004594255
111891,17.490974247100336
112700,40.66766363045064
18466,48.98109088883031
145620,47.34280764656859
13862,13.075346445289785
171198,15.786870410066305
113578,7.099996448377706
93040,8.818562332139166
27819,20.04324735993128
260266,28.420108304862655
125133,31.59904376127461
116482,15.352115851293119
257228,10.84962892283836
28258,17.981828051610076
196071,54.73109694546952
29500,22.553578414938904
23411,11.534225828919457
154177,16.225938822648757
740,7.9641907669358165
248597,6.296831444178039
175904,8.238421761442028
20804,42.791893593589464
35463,25.29025424261093
291388,11.557725603237621
219901,10.800718310421091
192434,17.072578570332418
285478,9.273020276130797
27284,10.671816965332155
147228,51.454915807852316
294235,13.638880869090904
88543,24.15818935049381
46043,13.380031436246039
71773,33.447074369946115
95489,15.344907183504722
28859,11.55747919193844
179903,14.489957185875255
79212,36.33619005582911
109778,21.184010579198873
92597,6.238129489664812
93237,11.325256564793506
264322,12.862452252453277
18369,23.670323430708898
191390,11.221366998271629
199068,25.37239789349783
287778,16.470778149969096
96150,19.136842372039826
25746,15.568302269211152
101595,18.029537061861763
227294,32.018451204992395
133550,12.115846393746374
287662,21.262314449712832
73542,23.191058715267022
268728,5.777547661320456
64540,11.093105015014485
245531,3.8408382944994663
123338,23.570054440752322
215266,19.955307081222376
290075,8.352295181153087
76641,9.395196900915002
236885,11.297553968955533
91390,9.737226637650155
269065,2.482144298146789
265037,8.21421748990698
72808,29.581952531918315
260087,13.41092730233309
134720,8.672341996718583
179690,7.602741079296026
14717,19.856734674317224
35812,5.902864171605376
185985,9.991147470756443
79629,6.6011550260090495
110757,26.143999477441774
6619,9.341419240809973
156512,22.61708555978364
130876,24.77107401497103
231221,12.655934228951635
114522,15.744528204581007
229239,17.790815694975755
69067,34.90729724579535
87495,11.221733458708586
12852,19.31621848912268
16392,17.109271731045716
286311,10.802343316467548
26436,12.119852933013187
280057,8.672436595889296
190238,19.94781054470927
99627,19.949334134486513
273190,11.428350467158399
6358,9.676984622154954
282326,8.576296213609544
257832,5.316524890027415
224161,5.690885581444121
271489,13.239817980860899
167942,27.202904056241778
118490,47.41908360588349
76791,10.40912017322741
278927,13.82585207712041
27599,7.267938545039056
39532,4.871277345105976
92619,12.147138361732464
21932,6.396204794409886
281555,3.9920346126918673
247897,12.111619003362803
8278,22.695079704721003
296327,10.349842629381207
121310,16.163976896174304
86782,21.283154326257375
244234,19.306143122065578
267475,26.656118749673745
284439,6.098895548638513
44509,9.588527437226489
161658,31.56876580742182
237226,19.476225895598933
140549,9.967360308471335
145191,28.567827897342347
122528,17.740370958367752
261468,43.70444901415848
277879,4.876526143848501
3276,20.160611712734088
199371,7.076812507981062
192158,9.26636135967097
259036,13.325227228584973
16660,13.417322116389949
76117,5.341062440482473
174745,9.110027843665543
